0x4037aa,0x50714ebf1e28
0x4037aa,0xfb4566d47a28
0x4037ba,0xd79e62a56c38
0x4037ba,0xee30bb94e800
0x4037aa,0xfb4566db6428
0x4037aa,0xfb4566d6e828
0x4037ba,0xa1abd8013d20
0x4037aa,0xfb4566de7228
0x4037ba,0xd79e62b663b0
0x4037aa,0xfb4566d36c28
0x4037aa,0xfb4566d11c68
0x4037c1,0xea20631c500
0x4037ba,0xd79e62ac7c48
0x4037aa,0xfb4566d8c668
0x4037aa,0xfb4566dd5268
0x4037aa,0xfb4566d1dc68
0x4037aa,0xfb4566d21c68
0x4037aa,0xfb4566d27c68
0x4037ba,0xd79e62a9ed48
0x4037ba,0xd79e62ba23d0
0x4037ba,0xd79e62a78fe0
0x4037ba,0xea206312e80
0x4037aa,0xfb4566d31c68
0x4037c1,0x28e837d9ed60
0x4037ba,0x28e837cc3138
0x4037ba,0xa1abd800d798
0x4037c1,0xd79e62a872a8
0x4037ba,0xea2063125f8
0x4037aa,0xfb4566d45aa8
0x4037c1,0xd79e62c47230
0x4037aa,0x50714ebf2ea8
0x4037c1,0x28e837d87298
0x4037ba,0x28e837cf1398
0x4037ba,0xa1abd7fd3548
0x4037ba,0xa21321e7ce8
0x4037aa,0xfb4566d2bca8
0x4037c1,0xa1abd80211a0
0x4037ba,0xd79e62a5bda8
0x4037aa,0xfb4566de72a8
0x4037c1,0xd79e62c32eb0
0x4037ba,0x28e837c9c520
0x4037aa,0xfb4566d608e8
0x4037ba,0xd79e62b1c518
0x4037ba,0xd79e62b672a8
0x4037ba,0xea2063131c0
0x4037aa,0xfb4566d698e8
0x4037aa,0x50714ebf2ee8
0x4037aa,0xfb4566e010e8
0x4037ba,0xa1abd8027210
0x4037ba,0xd79e62ae5320
0x4037aa,0xfb4566dba4e8
0x4037aa,0xfb4566d27ce8
0x4037ba,0xd79e62c33578
0x4037aa,0xfb4566d808e8
0x4037ba,0xd79e62bd31d8
0x4037aa,0xfb4566d13d28
0x4037ba,0xd79e62b96c30
0x4037aa,0xfb4566d85728
0x4037ba,0xa1abd8007218
0x4037aa,0xfb4566df5128
0x4037ba,0xea206321190
0x4037aa,0xfb4566df9128
0x4037ba,0x5829a6ed2e98
0x4037ba,0x28e837c931f0
0x4037aa,0xfb4566d94728
0x4037aa,0xfb4566e03128
0x4037ba,0xd79e62a9c538
0x4037aa,0xfb4566e05128
0x4037aa,0xc48ca9065328
0x4037aa,0xfb4566dbc528
0x4037c1,0x28e837e27c58
0x4037aa,0xfb4566dbe528
0x4037ba,0x28e837d411b8
0x4037aa,0xfb4566de5328
0x4037aa,0xfb4566d33d28
0x4037ba,0xd79e62ae2750
0x4037ba,0xd79e62c331d0
0x4037aa,0xfb4566da5728
0x4037aa,0xfb4566d82768
0x4037ba,0xa2132195118
0x4037ba,0xa1abd80201b0
0x4037aa,0xfb4566dab568
0x4037aa,0xfb4566dd1368
0x4037ba,0xea2063210c0
0x4037ba,0x28e837cf09b8
0x4037aa,0xfb4566d1ed68
0x4037aa,0xfb4566db3568
0x4037aa,0xfb4566d20d68
0x4037aa,0xfb4566d96768
0x4037ba,0xea2062c1190
0x4037ba,0xd79e62ad0f90
0x4037aa,0x50714ebfbf68
0x4037ba,0xd79e62b00990
0x4037aa,0xfb4566da2768
0x4037aa,0xfb4566da65a8
0x4037aa,0xfb4566dcb3a8
0x4037aa,0xfb4566d609a8
0x4037ba,0x28e837cd0fb0
0x4037ba,0xd79e62bf1360
0x4037aa,0xfb4566dd13a8
0x4037aa,0xfb4566d1bda8
0x4037c1,0xd79e62ace808
0x4037aa,0xfb4566d8d7a8
0x4037ba,0xd79e62c409b8
0x4037aa,0x50714ebf0fa8
0x4037ba,0xd79e62c3dc50
0x4037c1,0xd79e62ae7c60
0x4037aa,0xfb4566d48ba8
0x4037aa,0xfb4566e001a8
0x4037aa,0x50714ebf4fa8
0x4037aa,0xfb4566e011a8
0x4037aa,0xfb4566d709a8
0x4037ba,0xd79e62ae5118
0x4037aa,0xc48ca9074fa8
0x4037aa,0x50714ebf9fa8
0x4037aa,0xfb4566d2cda8
0x4037c1,0xd79e62a65728
0x4037aa,0xfb4566d789a8
0x4037aa,0xfb4566de63a8
0x4037ba,0xa2132195250
0x4037ba,0xd79e62af4fa0
0x4037aa,0xfb4566dc65a8
0x4037c1,0xd79e62c1c538
0x4037aa,0xfb4566deb3a8
0x4037c1,0x28e837da0988
0x4037aa,0xfb4566d809a8
0x4037aa,0xfb4566d10fa8
0x4037ba,0xa1abd8036c00
0x4037aa,0xfb4566d847e8
0x4037aa,0xfb4566df31e8
0x4037ba,0xa1abd7fd3d00
0x4037aa,0xfb4566d3ebe8
0x4037c1,0xd79e62b75270
0x4037aa,0x50714ebedfe8
0x4037aa,0xfb4566db25e8
0x4037ba,0x28e837e54720
0x4037c1,0xa1abd7ff6c08
0x4037aa,0x50714ebf8fe8
0x4037aa,0xfb4566de23e8
0x4037ba,0x28e837c90998
0x4037ba,0x28e837d410e8
0x4037ba,0xea2062c10c0
0x4037aa,0xfb4566e0c1e8
0x4037aa,0xb024f8e8dfe8
0x4037ba,0xe8035e463118
0x4037ba,0xd79e62af6760
0x4037aa,0xfb4566da47e8
0x4037aa,0xfb4566d11e28
0x4037c1,0xea2062c5100
0x4037aa,0xfb4566d67a28
0x4037ba,0xd79e62c2c640
0x4037aa,0xfb4566dd6428
0x4037ba,0xa1abd8005300
0x4037aa,0xfb4566d8e828
0x4037ba,0xd79e62b131c8
0x4037ba,0xa1abd804b540
0x4037ba,0xd79e62c498f8
0x4037ba,0x28e837d39f88
0x4037aa,0xfb4566e07228
0x4037ba,0xd79e62a6cd80
0x4037aa,0xfb4566d56c28
0x4037aa,0xfb4566d31e28
0x4037c1,0x28e837cd9f90
0x4037ba,0x28e837d12eb0
0x4037ba,0xe8035e467c58
0x4037aa,0xfb4566dac668
0x4037aa,0xfb4566d3dc68
0x4037aa,0xfb4566df5268
0x4037ba,0x28e837c92ee0
0x4037aa,0xfb4566d41c68
0x4037ba,0x28e837c95130
0x4037aa,0xfb4566d47c68
0x4037c1,0xd79e62b87218
0x4037c1,0x28e837cbbf78
0x4037ba,0xa21321d5240
0x4037aa,0xfb4566d51c68
0x4037c1,0x28e837e70998
0x4037ba,0xea206312ee8
0x4037ba,0x28e837e409a0
0x4037ba,0x28e837db9130
0x4037aa,0xfb4566d12ea8
0x4037ba,0xa21321b4718
0x4037c1,0xd79e62c098d0
0x4037aa,0xfb4566d65aa8
0x4037ba,0xd79e62c40198
0x4037ba,0xd79e62bb4730
0x4037ba,0x28e837d85aa0
0x4037ba,0xa7d08ad11378
0x4037aa,0xfb4566d4bca8
0x4037aa,0xfb4566e072a8
0x4037aa,0xfb4566d32ea8
0x4037ba,0xea2063131c0
0x4037aa,0xfb4566d12ee8
0x4037ba,0x28e837decdb0
0x4037aa,0xfb4566d898e8
0x4037ba,0xd79e62b6c1d8
0x4037aa,0xfb4566e210e8
0x4037aa,0xfb4566dda4e8
0x4037aa,0xfb4566d47ce8
0x4037ba,0xea2063047f0
0x4037ba,0xd79e62c33d30
0x4037c1,0xd79e62a898e0
0x4037aa,0xfb4566da08e8
0x4037aa,0xfb4566d32ee8
0x4037ba,0xea2062d6438
0x4037aa,0xfb4566e15128
0x4037ba,0xa213218cdb8
0x4037aa,0xfb4566e19128
0x4037ba,0xd79e62b4e828
0x4037c1,0x6c6f1e4c7280
0x4037ba,0xd79e62c40d60
0x4037aa,0xfb4566db4728
0x4037aa,0xfb4566e23128
0x4037aa,0xfb4566ddc528
0x4037aa,0xfb4566e25128
0x4037ba,0xa213218c668
0x4037aa,0xfb4566dde528
0x4037ba,0x28e837e51388
0x4037aa,0xfb4566e05328
0x4037ba,0x28e837dc23e8
0x4037aa,0xfb4566d53d28
0x4037ba,0xd79e62ab6c18
0x4037ba,0xd79e62bc7a00
0x4037aa,0xfb4566dc5728
0x4037aa,0xfb4566e35128
0x4037aa,0xfb4566dcb568
0x4037aa,0xfb4566df1368
0x4037ba,0xd79e62b1c518
0x4037ba,0xd79e62ac7220
0x4037aa,0xfb4566d3ed68
0x4037aa,0x71d0d5956768
0x4037aa,0xfb4566dd3568
0x4037aa,0xfb4566d40d68
0x4037c1,0x28e837e56748
